id,Exited
250321,0.3
250322,0.12
250323,0.81
250324,0.57
250325,0.05
250326,0.2
250327,0.56
250328,0.49
250329,0.25
250330,0.82
250331,0.36
250332,0.02
250333,0.33
250334,0.82
250335,0.24
250336,0.16
250337,0.06
250338,0.07
250339,0.55
250340,0.73
250341,0.22
250342,0.03
250343,0.25
250344,0.61
250345,0.02
250346,0.41
250347,0.15
250348,0.2
250349,0.24
250350,0.05
250351,0.08
250352,0.18
250353,0.29
250354,0.76
250355,0.27
250356,0.35
250357,0.05
250358,0.02
250359,0.02
250360,0.06
250361,0.29
250362,0.04
250363,0.11
250364,0.7
250365,0.06
250366,0.02
250367,0.04
250368,0.47
250369,0.04
250370,0.06
250371,0.01
250372,0.32
250373,0.46
250374,0.37
250375,0.12
250376,0.02
250377,0.06
250378,0.67
250379,0.13
250380,0.05
250381,0.11
250382,0.04
250383,0.08
250384,0.35
250385,0.09
250386,0.23
250387,0.28
250388,0.06
250389,0.6
250390,0.07
250391,0.09
250392,0.12
250393,0.13
250394,0.1
250395,0.37
250396,0.19
250397,0.06
250398,0.78
250399,0.59
250400,0.19
250401,0.5
250402,0.44
250403,0.04
250404,0.29
250405,0.09
250406,0.02
250407,0.39
250408,0.31
250409,0.21
250410,0.14
250411,0.08
250412,0.31
250413,0.71
250414,0.45
250415,0.04
250416,0.29
250417,0.67
250418,0.73
250419,0.25
250420,0.09
250421,0.01
250422,0.31
250423,0.38
250424,0.24
250425,0.78
250426,0.59
250427,0.14
250428,0.63
250429,0.47
250430,0.09
250431,0.63
250432,0.11
250433,0.48
250434,0.02
250435,0.18
250436,0.33
250437,0.16
250438,0.06
250439,0.3
250440,0.43
250441,0.24
250442,0.34
250443,0.8
250444,0.15
250445,0.12
250446,0.2
250447,0.54
250448,0.1
250449,0.42
250450,0.02
250451,0.78
250452,0.06
250453,0.53
250454,0.64
250455,0.61
250456,0.68
250457,0.53
250458,0.49
250459,0.38
250460,0.39
250461,0.1
250462,0.14
250463,0.23
250464,0.11
250465,0.14
250466,0.08
250467,0.3
250468,0.17
250469,0.12
250470,0.58
250471,0.82
250472,0.16
250473,0.52
250474,0.68
250475,0.51
250476,0.19
250477,0.02
250478,0.39
250479,0.09
250480,0.05
250481,0.05
250482,0.08
250483,0.09
250484,0.29
250485,0.2
250486,0.03
250487,0.42
250488,0.21
250489,0.05
250490,0.05
250491,0.29
250492,0.06
250493,0.52
250494,0.06
250495,0.03
250496,0.59
250497,0.39
250498,0.18
250499,0.26
250500,0.69
250501,0.39
250502,0.05
250503,0.25
250504,0.64
250505,0.35
250506,0.08
250507,0.72
250508,0.02
250509,0.29
250510,0.06
250511,0.13
250512,0.23
250513,0.03
250514,0.5
250515,0.02
250516,0.09
250517,0.32
250518,0.09
250519,0.07
250520,0.1
250521,0.27
250522,0.21
250523,0.4
250524,0.58
250525,0.07
250526,0.26
250527,0.12
250528,0.72
250529,0.09
250530,0.1
250531,0.42
250532,0.69
250533,0.03
250534,0.06
250535,0.15
250536,0.07
250537,0.25
250538,0.52
250539,0.53
250540,0.16
250541,0.11
250542,0.23
250543,0.09
250544,0.43
250545,0.16
250546,0.03
250547,0.11
250548,0.05
250549,0.16
250550,0.54
250551,0.07
250552,0.23
250553,0.69
250554,0.08
250555,0.02
250556,0.58
250557,0.26
250558,0.4
250559,0.6
250560,0.13
250561,0.16
250562,0.41
250563,0.15
250564,0.09
250565,0.07
250566,0.07
250567,0.33
250568,0.33
250569,0.07
250570,0.26
250571,0.14
250572,0.06
250573,0.08
250574,0.32
250575,0.06
250576,0.46
250577,0.62
250578,0.57
250579,0.12
250580,0.39
250581,0.48
250582,0.07
250583,0.33
250584,0.16
250585,0.55
250586,0.04
250587,0.23
250588,0.38
250589,0.03
250590,0.31
250591,0.43
250592,0.2
250593,0.82
250594,0.01
250595,0.08
250596,0.03
250597,0.07
250598,0.37
250599,0.34
250600,0.26
250601,0.49
250602,0.06
250603,0.63
250604,0.22
250605,0.33
250606,0.47
250607,0.26
250608,0.17
250609,0.05
250610,0.36
250611,0.11
250612,0.52
250613,0.19
250614,0.55
250615,0.08
250616,0.26
250617,0.21
250618,0.78
250619,0.04
250620,0.13
250621,0.08
250622,0.86
250623,0.37
250624,0.59
250625,0.08
250626,0.78
250627,0.09
250628,0.04
250629,0.39
250630,0.33
250631,0.36
250632,0.27
250633,0.16
250634,0.42
250635,0.09
250636,0.72
250637,0.16
250638,0.34
250639,0.46
250640,0.58
250641,0.6
250642,0.23
250643,0.27
250644,0.15
250645,0.21
250646,0.23
250647,0.57
250648,0.16
250649,0.2
250650,0.23
250651,0.07
250652,0.58
250653,0.43
250654,0.07
250655,0.04
250656,0.12
250657,0.41
250658,0.06
250659,0.24
250660,0.25
250661,0.35
250662,0.06
250663,0.02
250664,0.27
250665,0.08
250666,0.12
250667,0.1
250668,0.43
250669,0.23
250670,0.29
250671,0.23
250672,0.1
250673,0.09
250674,0.11
250675,0.23
250676,0.53
250677,0.02
250678,0.16
250679,0.07
250680,0.07
250681,0.03
250682,0.41
250683,0.1
250684,0.14
250685,0.09
250686,0.13
250687,0.31
250688,0.07
250689,0.28
250690,0.42
250691,0.07
250692,0.07
250693,0.04
250694,0.73
250695,0.82
250696,0.23
250697,0.11
250698,0.03
250699,0.1
250700,0.53
250701,0.03
250702,0.17
250703,0.59
250704,0.37
250705,0.38
250706,0.21
250707,0.2
250708,0.76
250709,0.04
250710,0.21
250711,0.03
250712,0.5
250713,0.5
250714,0.08
250715,0.07
250716,0.07
250717,0.24
250718,0.23
250719,0.04
250720,0.28
250721,0.19
250722,0.11
250723,0.03
250724,0.89
250725,0.55
250726,0.15
250727,0.12
250728,0.63
250729,0.23
250730,0.12
250731,0.14
250732,0.04
250733,0.06
250734,0.08
250735,0.05
250736,0.07
250737,0.02
250738,0.04
250739,0.11
250740,0.36
250741,0.19
250742,0.14
250743,0.52
250744,0.36
250745,0.01
250746,0.12
250747,0.17
250748,0.19
250749,0.26
250750,0.09
250751,0.21
250752,0.25
250753,0.15
250754,0.05
250755,0.19
250756,0.06
250757,0.55
250758,0.77
250759,0.03
250760,0.18
250761,0.12
250762,0.29
250763,0.09
250764,0.16
250765,0.16
250766,0.05
250767,0.03
250768,0.26
250769,0.03
250770,0.6
250771,0.11
250772,0.02
250773,0.21
250774,0.17
250775,0.26
250776,0.17
250777,0.37
250778,0.04
250779,0.05
250780,0.15
250781,0.2
250782,0.1
250783,0.29
250784,0.04
250785,0.51
250786,0.16
250787,0.07
250788,0.09
250789,0.6
250790,0.34
250791,0.03
250792,0.21
250793,0.21
250794,0.07
250795,0.16
250796,0.4
250797,0.02
250798,0.19
250799,0.07
250800,0.7
250801,0.43
250802,0.14
250803,0.1
250804,0.08
250805,0.01
250806,0.29
250807,0.14
250808,0.37
250809,0.06
250810,0.5
250811,0.07
250812,0.15
250813,0.25
250814,0.23
250815,0.19
250816,0.3
250817,0.41
250818,0.83
250819,0.33
250820,0.03
250821,0.37
250822,0.02
250823,0.41
250824,0.06
250825,0.01
250826,0.04
250827,0.47
250828,0.13
250829,0.09
250830,0.31
250831,0.04
250832,0.68
250833,0.15
250834,0.81
250835,0.04
250836,0.22
250837,0.59
250838,0.08
250839,0.22
250840,0.11
250841,0.07
250842,0.17
250843,0.33
250844,0.38
250845,0.04
250846,0.31
250847,0.2
250848,0.02
250849,0.03
250850,0.4
250851,0.06
250852,0.24
250853,0.39
250854,0.78
250855,0.2
250856,0.15
250857,0.61
250858,0.32
250859,0.21
250860,0.3
250861,0.07
250862,0.28
250863,0.11
250864,0.11
250865,0.16
250866,0.11
250867,0.17
250868,0.47
250869,0.15
250870,0.05
250871,0.12
250872,0.36
250873,0.09
250874,0.23
250875,0.05
250876,0.8
250877,0.76
250878,0.89
250879,0.02
250880,0.03
250881,0.46
250882,0.17
250883,0.08
250884,0.29
250885,0.39
250886,0.11
250887,0.75
250888,0.2
250889,0.47
250890,0.25
250891,0.06
250892,0.08
250893,0.09
250894,0.18
250895,0.1
250896,0.07
250897,0.21
250898,0.04
250899,0.1
250900,0.33
250901,0.34
250902,0.28
250903,0.12
250904,0.45
250905,0.07
250906,0.05
250907,0.03
250908,0.26
250909,0.46
250910,0.18
250911,0.02
250912,0.03
250913,0.11
250914,0.4
250915,0.05
250916,0.09
250917,0.11
250918,0.19
250919,0.19
250920,0.7
250921,0.07
250922,0.87
250923,0.08
250924,0.17
250925,0.43
250926,0.42
250927,0.17
250928,0.11
250929,0.05
250930,0.49
250931,0.29
250932,0.03
250933,0.12
250934,0.02
250935,0.08
250936,0.04
250937,0.46
250938,0.54
250939,0.07
250940,0.09
250941,0.18
250942,0.05
250943,0.31
250944,0.08
250945,0.37
250946,0.5
250947,0.09
250948,0.1
250949,0.24
250950,0.41
250951,0.33
250952,0.13
250953,0.08
250954,0.58
250955,0.33
250956,0.35
250957,0.09
250958,0.36
250959,0.16
250960,0.11
250961,0.56
250962,0.09
250963,0.2
250964,0.03
250965,0.04
250966,0.31
250967,0.82
250968,0.21
250969,0.14
250970,0.78
250971,0.04
250972,0.65
250973,0.07
250974,0.17
250975,0.25
250976,0.3
250977,0.42
250978,0.24
250979,0.03
250980,0.08
250981,0.04
250982,0.39
250983,0.28
250984,0.08
250985,0.02
250986,0.1
250987,0.24
250988,0.27
250989,0.12
250990,0.26
250991,0.41
250992,0.11
250993,0.18
250994,0.29
250995,0.79
250996,0.34
250997,0.6
250998,0.7
250999,0.09
251000,0.27
251001,0.09
251002,0.42
251003,0.07
251004,0.15
251005,0.24
251006,0.53
251007,0.11
251008,0.12
251009,0.05
251010,0.09
251011,0.06
251012,0.15
251013,0.15
251014,0.06
251015,0.05
251016,0.08
251017,0.03
251018,0.11
251019,0.09
251020,0.55
251021,0.32
251022,0.43
251023,0.03
251024,0.03
251025,0.07
251026,0.14
251027,0.2
251028,0.05
251029,0.25
251030,0.83
251031,0.13
251032,0.15
251033,0.38
251034,0.4
251035,0.12
251036,0.12
251037,0.16
251038,0.06
251039,0.38
251040,0.24
251041,0.27
251042,0.04
251043,0.45
251044,0.33
251045,0.49
251046,0.08
251047,0.2
251048,0.07
251049,0.34
251050,0.08
251051,0.02
251052,0.17
251053,0.2
251054,0.19
251055,0.15
251056,0.05
251057,0.24
251058,0.18
251059,0.65
251060,0.31
251061,0.25
251062,0.0
251063,0.79
251064,0.16
251065,0.08
251066,0.31
251067,0.16
251068,0.23
251069,0.36
251070,0.22
251071,0.08
251072,0.3
251073,0.21
251074,0.04
251075,0.48
251076,0.18
251077,0.71
251078,0.32
251079,0.16
251080,0.05
251081,0.04
251082,0.29
251083,0.26
251084,0.37
251085,0.33
251086,0.56
251087,0.75
251088,0.11
251089,0.15
251090,0.26
251091,0.21
251092,0.06
251093,0.48
251094,0.07
251095,0.72
251096,0.31
251097,0.51
251098,0.7
251099,0.14
251100,0.1
251101,0.12
251102,0.6
251103,0.34
251104,0.17
251105,0.15
251106,0.07
251107,0.3
251108,0.41
251109,0.06
251110,0.04
251111,0.75
251112,0.05
251113,0.21
251114,0.14
251115,0.14
251116,0.06
251117,0.03
251118,0.25
251119,0.33
251120,0.24
251121,0.14
251122,0.15
251123,0.11
251124,0.49
251125,0.04
251126,0.11
251127,0.03
251128,0.6
251129,0.37
251130,0.35
251131,0.1
251132,0.3
251133,0.08
251134,0.26
251135,0.3
251136,0.07
251137,0.05
251138,0.23
251139,0.14
251140,0.58
251141,0.03
251142,0.09
251143,0.35
251144,0.04
251145,0.2
251146,0.09
251147,0.15
251148,0.23
251149,0.51
251150,0.18
251151,0.42
251152,0.05
251153,0.19
251154,0.24
251155,0.38
251156,0.05
251157,0.54
251158,0.15
251159,0.19
251160,0.13
251161,0.14
251162,0.3
251163,0.08
251164,0.1
251165,0.03
251166,0.21
251167,0.87
251168,0.31
251169,0.11
251170,0.54
251171,0.19
251172,0.33
251173,0.1
251174,0.11
251175,0.52
251176,0.25
251177,0.27
251178,0.03
251179,0.07
251180,0.84
251181,0.06
251182,0.13
251183,0.08
251184,0.06
251185,0.16
251186,0.11
251187,0.18
251188,0.05
251189,0.03
251190,0.11
251191,0.07
251192,0.16
251193,0.35
251194,0.07
251195,0.17
251196,0.03
251197,0.06
251198,0.27
251199,0.12
251200,0.15
251201,0.09
251202,0.13
251203,0.55
251204,0.02
251205,0.39
251206,0.03
251207,0.34
251208,0.11
251209,0.26
251210,0.09
251211,0.26
251212,0.02
251213,0.54
251214,0.06
251215,0.22
251216,0.67
251217,0.57
251218,0.39
251219,0.18
251220,0.28
251221,0.35
251222,0.06
251223,0.07
251224,0.4
251225,0.04
251226,0.26
251227,0.77
251228,0.03
251229,0.14
251230,0.09
251231,0.03
251232,0.11
251233,0.27
251234,0.88
251235,0.45
251236,0.84
251237,0.51
251238,0.19
251239,0.46
251240,0.09
251241,0.07
251242,0.12
251243,0.08
251244,0.04
251245,0.8
251246,0.16
251247,0.2
251248,0.3
251249,0.17
251250,0.29
251251,0.27
251252,0.41
251253,0.32
251254,0.09
251255,0.22
251256,0.1
251257,0.25
251258,0.2
251259,0.05
251260,0.05
251261,0.43
251262,0.05
251263,0.15
251264,0.86
251265,0.07
251266,0.8
251267,0.49
251268,0.42
251269,0.17
251270,0.35
251271,0.5
251272,0.3
251273,0.85
251274,0.04
251275,0.03
251276,0.15
251277,0.64
251278,0.18
251279,0.03
251280,0.29
251281,0.21
251282,0.08
251283,0.03
251284,0.29
251285,0.51
251286,0.82
251287,0.07
251288,0.33
251289,0.17
251290,0.46
251291,0.07
251292,0.04
251293,0.12
251294,0.02
251295,0.1
251296,0.41
251297,0.22
251298,0.29
251299,0.07
251300,0.29
251301,0.48
251302,0.77
251303,0.3
251304,0.32
251305,0.21
251306,0.18
251307,0.08
251308,0.75
251309,0.23
251310,0.28
251311,0.14
251312,0.34
251313,0.1
251314,0.04
251315,0.12
251316,0.02
251317,0.31
251318,0.07
251319,0.24
251320,0.27
251321,0.16
251322,0.05
251323,0.83
251324,0.38
251325,0.02
251326,0.22
251327,0.25
251328,0.17
251329,0.11
251330,0.14
251331,0.07
251332,0.43
251333,0.81
251334,0.23
251335,0.14
251336,0.16
251337,0.72
251338,0.24
251339,0.65
251340,0.04
251341,0.39
251342,0.12
251343,0.28
251344,0.32
251345,0.83
251346,0.31
251347,0.26
251348,0.05
251349,0.17
251350,0.17
251351,0.64
251352,0.25
251353,0.21
251354,0.33
251355,0.67
251356,0.05
251357,0.64
251358,0.34
251359,0.21
251360,0.26
251361,0.19
251362,0.31
251363,0.06
251364,0.07
251365,0.08
251366,0.17
251367,0.04
251368,0.04
251369,0.18
251370,0.11
251371,0.11
251372,0.26
251373,0.41
251374,0.17
251375,0.17
251376,0.31
251377,0.61
251378,0.87
251379,0.32
251380,0.05
251381,0.5
251382,0.34
251383,0.4
251384,0.14
251385,0.11
251386,0.08
251387,0.14
251388,0.32
251389,0.76
251390,0.21
251391,0.14
251392,0.14
251393,0.04
251394,0.2
251395,0.74
251396,0.2
251397,0.21
251398,0.3
251399,0.15
251400,0.13
251401,0.22
251402,0.24
251403,0.57
251404,0.02
251405,0.76
251406,0.04
251407,0.56
251408,0.84
251409,0.13
251410,0.77
251411,0.08
251412,0.22
251413,0.23
251414,0.04
251415,0.11
251416,0.24
251417,0.28
251418,0.04
251419,0.6
251420,0.12
251421,0.12
251422,0.15
251423,0.38
251424,0.81
251425,0.13
251426,0.06
251427,0.09
251428,0.33
251429,0.08
251430,0.61
251431,0.06
251432,0.67
251433,0.76
251434,0.21
251435,0.02
251436,0.18
251437,0.14
251438,0.19
251439,0.04
251440,0.26
251441,0.11
251442,0.9
251443,0.05
251444,0.17
251445,0.28
251446,0.05
251447,0.84
251448,0.1
251449,0.51
251450,0.08
251451,0.09
251452,0.39
251453,0.1
251454,0.02
251455,0.08
251456,0.1
251457,0.03
251458,0.2
251459,0.55
251460,0.21
251461,0.26
251462,0.13
251463,0.06
251464,0.23
251465,0.18
251466,0.19
251467,0.08
251468,0.37
251469,0.04
251470,0.07
251471,0.24
251472,0.79
251473,0.71
251474,0.32
251475,0.15
251476,0.43
251477,0.36
251478,0.18
251479,0.16
251480,0.08
251481,0.06
251482,0.04
251483,0.09
251484,0.45
251485,0.3
251486,0.24
251487,0.22
251488,0.76
251489,0.1
251490,0.31
251491,0.31
251492,0.55
251493,0.02
251494,0.02
251495,0.1
251496,0.84
251497,0.34
251498,0.23
251499,0.11
251500,0.09
251501,0.1
251502,0.72
251503,0.03
251504,0.19
251505,0.11
251506,0.18
251507,0.02
251508,0.47
251509,0.15
251510,0.28
251511,0.34
251512,0.08
251513,0.39
251514,0.86
251515,0.3
251516,0.05
251517,0.03
251518,0.05
251519,0.41
251520,0.2
251521,0.61
251522,0.26
251523,0.78
251524,0.07
251525,0.03
251526,0.32
251527,0.21
251528,0.15
251529,0.04
251530,0.13
251531,0.05
251532,0.2
251533,0.53
251534,0.07
251535,0.09
251536,0.31
251537,0.2
251538,0.83
251539,0.03
251540,0.06
251541,0.18
251542,0.04
251543,0.04
251544,0.17
251545,0.36
251546,0.22
251547,0.11
251548,0.37
251549,0.55
251550,0.09
251551,0.02
251552,0.27
251553,0.51
251554,0.25
251555,0.11
251556,0.05
251557,0.7
251558,0.22
251559,0.27
251560,0.39
251561,0.76
251562,0.68
251563,0.36
251564,0.03
251565,0.03
251566,0.15
251567,0.05
251568,0.93
251569,0.07
251570,0.18
251571,0.62
251572,0.09
251573,0.55
251574,0.11
251575,0.37
251576,0.07
251577,0.14
251578,0.69
251579,0.59
251580,0.01
251581,0.03
251582,0.05
251583,0.36
251584,0.19
251585,0.01
251586,0.24
251587,0.05
251588,0.34
251589,0.68
251590,0.03
251591,0.54
251592,0.09
251593,0.63
251594,0.43
251595,0.11
251596,0.15
251597,0.17
251598,0.13
251599,0.07
251600,0.24
251601,0.49
251602,0.42
251603,0.15
251604,0.25
251605,0.07
251606,0.05
251607,0.49
251608,0.13
251609,0.28
251610,0.09
251611,0.13
251612,0.18
251613,0.03
251614,0.12
251615,0.24
251616,0.37
251617,0.1
251618,0.07
251619,0.21
251620,0.27
251621,0.11
251622,0.29
251623,0.08
251624,0.2
251625,0.12
251626,0.09
251627,0.05
251628,0.11
251629,0.15
251630,0.37
251631,0.21
251632,0.23
251633,0.72
251634,0.27
251635,0.09
251636,0.24
251637,0.26
251638,0.08
251639,0.62
251640,0.38
251641,0.3
251642,0.15
251643,0.35
251644,0.04
251645,0.02
251646,0.05
251647,0.36
251648,0.1
251649,0.05
251650,0.18
251651,0.02
251652,0.34
251653,0.13
251654,0.1
251655,0.56
251656,0.04
251657,0.2
251658,0.08
251659,0.1
251660,0.41
251661,0.14
251662,0.2
251663,0.45
251664,0.16
251665,0.28
251666,0.21
251667,0.29
251668,0.08
251669,0.09
251670,0.11
251671,0.13
251672,0.48
251673,0.2
251674,0.16
251675,0.31
251676,0.35
251677,0.52
251678,0.74
251679,0.05
251680,0.05
251681,0.43
251682,0.15
251683,0.04
251684,0.1
251685,0.12
251686,0.03
251687,0.09
251688,0.08
251689,0.31
251690,0.12
251691,0.29
251692,0.28
251693,0.16
251694,0.36
251695,0.79
251696,0.81
251697,0.64
251698,0.89
251699,0.28
251700,0.38
251701,0.21
251702,0.14
251703,0.25
251704,0.2
251705,0.45
251706,0.18
251707,0.03
251708,0.15
251709,0.56
251710,0.26
251711,0.2
251712,0.38
251713,0.07
251714,0.04
251715,0.21
251716,0.62
251717,0.49
251718,0.09
251719,0.41
251720,0.08
251721,0.54
251722,0.28
251723,0.09
251724,0.06
251725,0.03
251726,0.61
251727,0.06
251728,0.08
251729,0.52
251730,0.04
251731,0.45
251732,0.11
251733,0.15
251734,0.46
251735,0.04
251736,0.1
251737,0.13
251738,0.04
251739,0.34
251740,0.29
251741,0.51
251742,0.06
251743,0.05
251744,0.1
251745,0.64
251746,0.53
251747,0.05
251748,0.08
251749,0.85
251750,0.08
251751,0.1
251752,0.2
251753,0.32
251754,0.03
251755,0.33
251756,0.51
251757,0.02
251758,0.12
251759,0.68
251760,0.29
251761,0.12
251762,0.03
251763,0.27
251764,0.1
251765,0.08
251766,0.3
251767,0.14
251768,0.21
251769,0.65
251770,0.84
251771,0.14
251772,0.46
251773,0.43
251774,0.29
251775,0.35
251776,0.02
251777,0.71
251778,0.1
251779,0.25
251780,0.26
251781,0.47
251782,0.19
251783,0.47
251784,0.07
251785,0.24
251786,0.04
251787,0.75
251788,0.03
251789,0.41
251790,0.59
251791,0.38
251792,0.09
251793,0.11
251794,0.17
251795,0.34
251796,0.48
251797,0.27
251798,0.36
251799,0.03
251800,0.74
251801,0.04
251802,0.06
251803,0.33
251804,0.27
251805,0.19
251806,0.04
251807,0.08
251808,0.1
251809,0.05
251810,0.36
251811,0.43
251812,0.03
251813,0.04
251814,0.07
251815,0.35
251816,0.07
251817,0.12
251818,0.31
251819,0.06
251820,0.13
251821,0.15
251822,0.08
251823,0.06
251824,0.62
251825,0.01
251826,0.05
251827,0.53
251828,0.48
251829,0.26
251830,0.06
251831,0.03
251832,0.45
251833,0.14
251834,0.54
251835,0.54
251836,0.22
251837,0.05
251838,0.03
251839,0.74
251840,0.02
251841,0.24
251842,0.28
251843,0.45
251844,0.78
251845,0.22
251846,0.4
251847,0.03
251848,0.05
251849,0.08
251850,0.5
251851,0.3
251852,0.06
251853,0.31
251854,0.27
251855,0.09
251856,0.23
251857,0.51
251858,0.11
251859,0.04
251860,0.07
251861,0.07
251862,0.34
251863,0.7
251864,0.4
251865,0.56
251866,0.21
251867,0.32
251868,0.68
251869,0.16
251870,0.03
251871,0.05
251872,0.25
251873,0.74
251874,0.33
251875,0.08
251876,0.03
251877,0.05
251878,0.5
251879,0.25
251880,0.48
251881,0.06
251882,0.24
251883,0.1
251884,0.28
251885,0.48
251886,0.37
251887,0.12
251888,0.46
251889,0.3
251890,0.09
251891,0.08
251892,0.07
251893,0.06
251894,0.31
251895,0.3
251896,0.46
251897,0.1
251898,0.29
251899,0.1
251900,0.03
251901,0.26
251902,0.19
251903,0.28
251904,0.08
251905,0.1
251906,0.17
251907,0.2
251908,0.09
251909,0.06
251910,0.03
251911,0.71
251912,0.04
251913,0.5
251914,0.04
251915,0.1
251916,0.05
251917,0.36
251918,0.32
251919,0.12
251920,0.29
251921,0.06
251922,0.49
251923,0.13
251924,0.71
251925,0.04
251926,0.26
251927,0.15
251928,0.03
251929,0.15
251930,0.02
251931,0.31
251932,0.74
251933,0.44
251934,0.92
251935,0.05
251936,0.02
251937,0.18
251938,0.75
251939,0.39
251940,0.54
251941,0.04
251942,0.19
251943,0.11
251944,0.08
251945,0.01
251946,0.53
251947,0.28
251948,0.02
251949,0.38
251950,0.07
251951,0.05
251952,0.04
251953,0.03
251954,0.16
251955,0.74
251956,0.13
251957,0.41
251958,0.44
251959,0.05
251960,0.09
251961,0.08
251962,0.21
251963,0.25
251964,0.29
251965,0.05
251966,0.28
251967,0.03
251968,0.57
251969,0.1
251970,0.34
251971,0.21
251972,0.07
251973,0.22
251974,0.05
251975,0.05
251976,0.56
251977,0.27
251978,0.15
251979,0.13
251980,0.21
251981,0.52
251982,0.12
251983,0.57
251984,0.02
251985,0.08
251986,0.36
251987,0.12
251988,0.45
251989,0.18
251990,0.24
251991,0.05
251992,0.48
251993,0.16
251994,0.07
251995,0.36
251996,0.17
251997,0.14
251998,0.28
251999,0.11
252000,0.09
252001,0.47
252002,0.43
252003,0.32
252004,0.45
252005,0.06
252006,0.04
252007,0.06
252008,0.14
252009,0.61
252010,0.08
252011,0.12
252012,0.16
252013,0.23
252014,0.84
252015,0.3
252016,0.08
252017,0.44
252018,0.17
252019,0.07
252020,0.06
252021,0.33
252022,0.65
252023,0.38
252024,0.42
252025,0.32
252026,0.23
252027,0.22
252028,0.05
252029,0.04
252030,0.26
252031,0.24
252032,0.02
252033,0.03
252034,0.23
252035,0.03
252036,0.04
252037,0.36
252038,0.43
252039,0.89
252040,0.29
252041,0.51
252042,0.63
252043,0.05
252044,0.31
252045,0.14
252046,0.64
252047,0.15
252048,0.66
252049,0.23
252050,0.31
252051,0.22
252052,0.61
252053,0.54
252054,0.22
252055,0.1
252056,0.3
252057,0.42
252058,0.33
252059,0.39
252060,0.14
252061,0.04
252062,0.63
252063,0.33
252064,0.13
252065,0.24
252066,0.04
252067,0.05
252068,0.25
252069,0.8
252070,0.1
252071,0.05
252072,0.05
252073,0.28
252074,0.09
252075,0.17
252076,0.07
252077,0.06
252078,0.09
252079,0.19
252080,0.23
252081,0.04
252082,0.03
252083,0.08
252084,0.03
252085,0.27
252086,0.06
252087,0.81
252088,0.14
252089,0.21
252090,0.31
252091,0.06
252092,0.04
252093,0.12
252094,0.24
252095,0.01
252096,0.06
252097,0.68
252098,0.52
